text,label
"I couldn't believe how bad this film was, and trust me, I was not expecting a masterpiece from a made-for-cable film. I taped it just because I liked Jane Seymour. I've seen her enough to know that she is certainly an accomplished actress, so I just don't know what happened here. The characters were shallow, the dialog stilted, the acting bad, and yes that includes Seymour. It was nice seeing her play against type, but not in something this bad. I noticed that she carried a credit for executive producer, so she cannot escape blame for the sheer badness of this film. And oh, yeah, they had Barry Bostwick playing the male lead. 'Nuff said.",0
"Not for everyone, but I really like it. Nice ensemble cast, with nice contributions from better known players (like Stockard Channing) and strong eye candy (from Sheila Kelley). What really works is the bond between the three brothers! Try it, you'll smile a little.",1
"In what must be one of the most blood-freezing movies ever, a transvestite is murdering people in New York, and the answer to everything may not be what people suspect. One can see how Brian DePalma takes some influence from Hitchcock with camera angles and stuff. Michael Caine plays a most thought-provoking character, while Angie Dickinson is basically a bored rich woman with a bad hairdo. Keith Gordon (who later starred in ""Christine"") is probably the most interesting character in the movie. But you can't really understand this movie without seeing it. And after seeing it, you may never know just whom you can trust. Also starring Nancy Allen and Dennis Franz.",1
"Oh, those Italians! Assuming that movies about aristocrats with weird fetishes, castles drowned in gothic atmosphere, and back-stabbing relatives trying to get their hands on an inheritance are inherently interesting to all! If you've seen one film of this type, you've basically seen them all (the MST3K favorite ""Screaming Skull"" fits the mold, too)...and ""The Night Evelyn Came Out of the Grave"" is formulaic, by-the-numbers, and dull as hell. Even the luscious Erika Blanc is put to waste here.<br /><br />zero/10<br /><br />",0
"This is an excellent movie. There were several parts to the movie I liked. This movie is very funny! Visit the Ernest fun club web site at www.ernestfunclub.com There are several movies such as the following: Ernest Goes to Camp, Ernest Saves Christmas, Ernest Goes to Jail, Ernest in the Army, Ernest Goes to School, Ernest Rides Again Slam Dunk Ernest etc. I highly recommend these for family movies. All star Jim Varney again try visiting www.ernestfunclub.com Which is the best Ernest movie? In my opinion there are actually 2 Ernest Goes to Camp and Ernest Goes to Jail. So if you have never seen Ernest P. Worrell its time to go and see him. You will find him quite satisfactory ""no what I mean""?",1
"So why does this show suck? Unfortunately, that really is the only question, because there is no doubt that it does.<br /><br />For those unfamiliar with the premise of the show, the doomed-to-be-shortlived series Cavemen focuses on a number of Neanderthals and their struggle to exist in modern day America and is based on the characters featured in a series of television ads for Geico Insurance. The concept is solid and there is every reason to think it could be executed successfully.<br /><br />I had to think about it for awhile, but then the tagline from the commercials -- something to the effect of ""We're not that much different from you"" provided me with the key to the show's suckiness. Even though cavemen/Neanderthals are actually a different species than humanity, the title characters of this show, it turns out, are exactly the same as those of us who are boring jerks.<br /><br />Maybe its my background as a game writer -- rather than a soulless, hack, committee-based writer from California -- but this show had so much potential, and none of it has been realized. To start with, the producers should have focused on the fun things that would make cavemen different from us.<br /><br />What could conceivably be funny, for example, about giving them occupations like perpetual grad student and furniture store clerk, when they would have more compellingly been drawn to things like subterranean utility workers and guides at cave parks? Why would they play prosaic games like squash, when a whole episode could be devoted to them trying get hunting licenses to go after game with spears? A show like this could write itself, and it takes some willfully bad writing to make it quite so crappy and boring.<br /><br />Another tiresome aspect of this show is an attempt to portray the cavemen as being subjected to a number of stereotypes associated with various human minorities. Yawn! This has been done so many times before, and never more drearily than this. And, as noted previously, Neanderthals really are a different species, so using them as a metaphor for racial stereotyping is both uncompelling and off the mark.<br /><br />Responses are welcome, including those from anyone who wants to tell me why I'm wrong. I'd like to enjoy this show and am just sorry that I have thus far been unable to.<br /><br />Michael J. Varhola, Skirmisher Online Gaming Magazine",0
"By the numbers story of the Kid (Prince), a singer, on his way to becoming a star. Then he falls in love with Apollonia (Appolonia Kotero). But he has to deal with his wife-beating father (Clarence Williams III!) and his own self-destructive behavior.<br /><br />I saw this in a theatre in 1984. I was no big fan of Prince but I did like the three big songs from this movie--""Purple Rain"", ""Let's Get Crazy"", and ""When Doves Cry"". The concert scenes in this movie are great--full of energy and excitement. Unfortunately that's a VERY small portion of the movie.<br /><br />The story is screamingly obvious and have been done many times before--and much better too. The subplots are, to put in nicely, badly handled. The love triangle between The Kid, Appolonia and Morris Day was so predictable and tired that I actually became insulted. His wife beating father is needed for the story, but the scenes are so badly handled (in acting and direction) that I couldn't believe it. The script is terrible--lousy dialogue and some truly painful ""comedy"" routines. And there's tons of misogyny here--The Kid's mother getting beaten; The Kid hitting Appolonia and (for no reason) Appolonia strips and goes topless to swim in a dirty river. Also Williams' and Princes' characters treat women in a horrible manner constantly.<br /><br />The acting is where this movie REALLY fails. Appolonia is sweet and beautiful--but no actor. And Prince is (easily) the WORST actor I've ever seen. His blank face and wooden dialogue delivery are so bad I couldn't believe it. This movie only comes to life during the concert scenes but there aren't really that many. The ""dramatic"" scenes are so badly acted and handled that they make this movie a chore to sit through. They should have just made this a concert film. I give this a 2--only for the music.",0
"I'm a huge Steven Seagal fan. Hell, I probably weigh as much as he does although I don't have the street cred to sport the frizzy-mullet-ponytail. Having stated my own bias and affection for America's favorite corpulent stage and screen hero, it is with a heavy heart that I must declare this to be his worst movie ever. I'm not sure he could make a movie any worse than this.<br /><br />In his defense the major problems with this film seem to occur in post-production. It's painfully obvious that this movie was supposed to have a different storyline. That results in woeful voiceovers in which Steve's voice doesn't nearly sync up with that of the dubbed voice. The editing is pisspoor and overall this starts bad, gets even worse, and by the end you'll wish you had rewatched The Da Vinci Code instead. Yes, it's that bad.<br /><br />After this I don't know what to expect from Steve. My friends still laugh at me for listening to his CDs. Is it time I start checking out some of the Van Damme direct to DVD nutty logs? If you are tempted to watch this movie, rip your eyeballs out and flush them down the toilet. A lifetime of darkness is better than 89 minutes of this.",0
"This movie is such a piece of unbelievable crap. First let me talk about the pros: Sandra Bullock in a black bathing suit.<br /><br />Now the rest of the story which is all pretty much bad. We have said computer programmer Angela Bennett (who's online profile is ANGEL - HOW WITTY!!! I bet the directors cheered over that one for an hour) who basically checks other Company's software for errors/glitches etc. So we start with her ordering pizza on the Internet and then putting on a fireplace on her monitor (EXTREME computer skills shown thus far). This is after she finds some virus on a macintosh program which crashes the whole system after hitting the escape key. This is apparently a HUGE problem yet the virus created to do such could be done in about 1 minute with a simple batch file.<br /><br />Any event, we move on. She gets this call from some other bloke (that works at the same company) and this fool says to go click this symbol which apparently opens up some secret Internet gateway to a bunch of unprotected 'top secret' data woohoo! Angela saves this crap on a disc and now the people that created this loophole are out to get her. This of course is only after she hooks up with one of the bad guys only BEFORE he tries to kill her BEFORE she jumps in the ocean off his boat, BEFORE she winds up in a random hospital.<br /><br />Problem #1: You can't create a loophole on the Internet to gain access to a bunch of top secret FBI data. Where the hell did this come from? Since when can a group of hackers control the basic flow of the Internet (even in 95)? Problem #2: Angela would need proper identification before a hospital or clinic would release her. She could not just pack her things and go.<br /><br />Then these 'hackers' or whatever change Angela's ID so she can't get help from anyone and conveniently enough all her ID is gone. So she returns home and a cat and mouse chase goes on and on and on.<br /><br />Apparently all police and FBI people are stupid and don't believe her. So then she has to utilize a bunch of tactics to enter into the building where she works (where the person who is now filling in for her is) and get back to her old computer. She starts talking to some other random bloke and finds out who is behind everything through some BS IP address that the director knows the audience is too stupid enough to believe.<br /><br />Then she runs to some center to mail all this information to the FBI. She apparently HAS to use a mainframe to email stuff to the FBI. But then the same fool that tried to kill her BEFORE throwing her in the water catches her and easily hacks into the FBI again (wtf?). But remember that cool virus? Well somehow she luckily gets that and even though the virus only worked on software, it now works on the entire system too. It brings down the whole mainframe which has all the fake information because the mainframe was just sitting in the middle of some convention... WHAT THE HELL IS THIS CRAP! Anyway, the now uber virus works and Angela (the real one now) runs away and later kills the evil dude with a fire extinguisher. He of course has a gun, runs up to her so he's like 2 feet away and then decides to aim. CLASSIC Hollywood.<br /><br />All in all this movie is so full of BS and crap. Anyone who doesn't know a lot about computers will be wildly fooled into thinking this crap is possible but not one thing is accurate concerning computers or the net. And I honestly doubt I'd see a multiplatform virus for Mac and a mainframe computer (*cough LMAO*).",0
"It had potential...it really did. But there is so much about the movie that was ridiculous and laughable. I'm a horror movie weenie and I thought it was stupid; as did my 13-year old! I was expecting to be at least creeped-out. And, yes, the gross-factor of the vines squirming in the people was there; however, the lead-up to getting to the ruins is just dumb, dumb, dumb.<br /><br />I mean really who goes on a hike...in a jungle... with a total stranger... with a little water and a few snacks...IN FLIP FLOPS, NO LESS?! Puh-lease! Better still who goes to a foreign country and leaves the tourist area without an interpreter or being able to speak a bit of the language? Are these people complete morons?<br /><br />The German's brother isn't heard from and he doesn't call for assistance? Who doesn't do that? He just finds some Greeks and Americans to go on a little search and find?",0
