text,label
"An airplane transporting some scientists and a prototype of a DNA machine, a powerful and revolutionary invent, fall in a jungle in Pacific. The insurance company sponsors a rescue expedition, commanded by Harlan Knowles (Lance Henriksen), the owner of a huge corporation, which owns the prototype, and father of one of the scientist. There, the group finds the rests of the plane five miles far from the expected location and the machine and the remains of the persons. Further, they realize that a Sasquatch, a kind of Big Foot, is chasing them. This movie is so ridiculous that I do not know what I am doing, spending my time again in this garbage. The direction is awful, the actors and the lines are horrible, copying parts of `The Predator' and even `The Blair Witch Project'. To summarize how bad this movie is, its best scene is when Marla Lawson, the character of Andrea Roth, is wounded, and the guide of the expedition says that she needs to have an injection of tetanus vaccine. Andrea undresses her jeans, and the guide says: 'Nice butts, but the shot needs to be in your arm'. Ridiculous! My vote is two.<br /><br />Title (Brazil): `Sasquatch, O Abominável' (`Sasquatch, The Abominable')<br /><br />",0
"I loved this movie. I knew it would be chocked full of camp and silliness like the original series. I found it very heart warming to see Adam West, Burt Ward, Frank Gorshin, and Julie Newmar all back together once again. Anyone who loved the Batman series from the 60's should have enjoyed Return to the Batcave. You could tell the actors had a lot of fun making this film, especially Adam West. And I'll bet he would have gladly jumped back into his Batman costume had the script required him to do so. I told a number of friends about this movie who chose not to view it... now they wished they had. I have all of the original 120 episodes on VHS. Now this movie will join my collection. Thank You for the reunion Adam and Burt.",1
"Bravo to Czechs, their once-powerful movie industry seems to awaken from post-Communist slumber.<br /><br />The Loners is a comedy done with all the elements you would expect to see in a modern ""hollywood"" production minus the garbage that seems to get attached to the genre over the past several years. Superb soundtrack, excellent visual editing, beautiful Prague cityscape, to mention but a few.<br /><br />The story is actually comprised of several sub-stories that frequently intertwain and overlap, an is in essence a collage of destinies, fates, desires... It follows a group of urban youth-to-mid-thirties people through a variety of situations ranging from daily life and leisure activities to careers and obsessions. And it IS hillarious. There's actually a point in the movie where the entire theatre I was in (about a 100 people in a small art gallery) laughed non-stop for about 40-50 seconds. How often do you experience that with modern hollywood productions?<br /><br />Although the entire main cast is excellent (especially the upcoming Macedonian star Labina Mitevska in the role of an immigrant facing the all-too-familiar hardships) I have to single out Jiri Machacek for his superbly believeable portrayal of Jakub, a constantly stoned bohemian whose brain is severely affected by the stuff he smokes landing him in a plethora of funny situations.<br /><br />Conclusion: don't miss this one! It's got a lot to offer.",1
"""Sir"" has played Lear over 200 times,but tonight he can't remember his opening lines.Sitting at the mirror,his eyes reflect the King's madness. His dresser prompts him gently,mouthing the words.There is an air of desperation about both these men.The great actor knowing his powers are slipping away,his valet cum major domo cum conscience cum surrogate wife - aware of his boss's decline into madness and knowing he is powerless to do more than ease his passing. ""The Dresser"" is really a love story between the two.Over the years they have become mutually dependent on one another to the extent that neither can conceive a future without the other. Set during the second world war,it concerns the fortunes of a frankly second - rate touring Shakespearean Company comprising an equal number of has - beens and wannabes led by ""Sir"", a theatrical knight of what might kindly be called ""The Old School"".Whatever part he is playing he grabs centre - stage and bellows out over the footlights,bullying his audience into applause.But,somewhere inside him,buried most of the time deep beneath the ham he regularly dishes out,there still remains an occasional glitter of his earlier greatness.It is to catch a glimpse of this that his audiences fervently hope for. Mr A.Finney very cleverly concentrates on the ham,often to the point of caricature,and,just when you are ready to dismiss his performance as mere hyperbole and bluster he will produce a moment of exquisite subtlety and vulnerability that makes you realise that a great actor is playing a great actor. The same goes for Mr T.Courtenay.It's easy to write off his portrayal<br /><br />of Norman as an exercise in stereotyping.Here we have a middle - aged effeminate rather than camp theatrical dresser sashaying his way through life,enjoying the company of ""The Girls"" and loving the wicked Insider gossip rife in ""The Theatre"".There were - and I strongly suspect still are - many men just like Norman in The Profession.Infinitely kind and patient,knowing more about the plays than many of the actors,they run backstage with wisdom and affection.I believe the vast majority of them would hoot with approving laughter at Mr Courtenay's portrait. I saw ""The Dresser"" on the London stage where,against the perceived wisdom,Mr Courtenay's ""Norman"" was rather more subdued than in the movie.""Sir"" was played by the great Mr Freddie Jones to huge acclaim from the audience.It was a memorable performance that overshadowed Mr Courtenay's,reducing him rather to an ""also - ran"" as opposed to an actor on level - billing.The idea that ""Sir"" and ""Norman"" might be almost incomplete without each other went right out of the window. ""Norman"" was reduced to being his puppet,which I'm not sure was what Ronald Harwood intended,but made for breathtaking theatre. Messrs Finney and Courtenay redress the balance in the movie,restoring equality to the relationship. Both men have come a long way since their early appearances in the British ""New Wave"" pictures when they became the darlings of the vaguely Leftish,""middle - class and ashamed of it"" movement.When the British cinema virtually committed Hari - kiri in the 1970s they quietly concentrated on the theatre apart from a few roles to keep the wolf from the door.With the renaissance of more substantial movies,they re - appeared,blinking in the unaccustomed bright light.<br /><br />""The Dresser"" marked their return,still fizzing with energy and talent, shouting to the world at large ""We're still here"".It's not a big movie but is assuredly a great one.",1
"If people didn't know who Barbra Streisand was before this,...(is that POSSIBLE?)...they sure knew who she was after!<br /><br />This show went on to win 5 Emmys, & stands out as one the best things Streisand has ever done.<br /><br />It's made up of 3 acts....<br /><br />ACT I...Barbra singing standards from room to room, filled with musicians, including a segment where she is a little girl again,all ending with a splendid version of her signature song,(at the time)...""People"".<br /><br />ACT II....A musical tour of Bergdoff-Goodman,while Barbra Sings poverty songs..it's better than it sounds...<br /><br />ACT III.....The best part, Just Barbra,musicians,& some great songs,like.....""Happy Days Are Here Again"",& a ""Funny Girl"" medley....<br /><br />all in all, a great part of television history,made by one of the greatest performers in the world!",1
"OK, what to say about Actium Maximus...<br /><br />There are some bad movies that are so horribly awful they circle 'round to awesome. There are bad movies that just suck in their own right. There are good movies, and so-so movies, and movies that are just fun. Then there's Actium Maximus. You can't make a spoiler for this movie because to do that you would have to understand the action enough to comment. This particular movie is worse than Turkish Star wars one and the sequel too. Those movies are so bad they circle 'round to awesome and they make you feel drunk even if you're stone cold sober. Actium circles 'round from bad to awesome, but then it doesn't stop there, it takes another trip to badville, then 'round again to awesome, then finally it sets up a little feudal kingdom on the border of ""Bad"" and ""stock footage of paint drying while a harpy screams incoherently."" If you are into self punishment this movie is for you. It actually will cause your brain to hurt.",0
"Charming in every way, this film is perfect if you're in the mood to feel good. If you love jazz music, it is a must see. If you enjoy seeing loveable characters that make you smile, can bring a tear to your eye and swing like there's no tomorrow this film is for you. If you are looking for an intense, deep, heavy piece of art to be dissected and analyzed perhaps you best stick with something by Darren Aronofsky (in other words - reviewer djjohn lighten up, don't you know a good time when you see one!) My only complaint is that the movie was just too darn short. I guess I'll just have to watch it several more times to get my fill.",1
"To make any film about the supposed end of the world, there should be some facts & realism 1. We are never told why these people believe this. 2.Location is New Years Eve In Toronto Canada . SO PLEASE SOME ONE TELL ME WHY WAS THEN STILL SHINING AT MIDNIGHT & WHY(based on the costumes) DID IT SEEM LIKE SEPTEMBER<br /><br />3. The acting was in that neo-au-natural style, that needed a director who knew how to do it.<br /><br />4. the individual story pieces were all dreary & without any purpose. I could go on, But I do not want to make this as boring as the film.<br /><br /> rating *1/2 (out of 4) 2 on IMDB scale<br /><br />thank you I am as always<br /><br /> JAY HARRIS (aka)SIRBOSSMAN",0
"movie goers - avoid watching this movie. if you are faint hearted, you might want to commit suicide. if you are a short tempered, you would want to kill the lead performer of the movie.<br /><br />Though he does not have any talent in acting, he is the mass hero for all the rickshaw pullers,auto rickshaw drivers, rowdies, thugs and immature and ignorant literates.<br /><br />he proves - you do not need neither talent nor knowledge to be successfully.<br /><br />He is the highest paid actor in India. That shows the taste of movie going public in India. 90% of movie goers in tamil nadu are definitely attracted to his kind of nonsense movies.",0
It's amazing what you can do with little money. DEAD SILENT being a low budget movie delivers its promises. <br /><br />Too bad we don't see Rob Lowe more often on the silver screen. Lowe is at its best in this riveting thriller . No wonder he went from DEAD SILENT straight to the TV mega hit The West Wing . <br /><br />DEAD SILENT 8 out of 10 <br /><br />Sputtosi Toronto.,1
"I was looking forward to The Guardian, but when I walked into the theater I wasn't really in the mood for it at that particular time. It's kind of like the Olive Garden - I like it, but I have to be in the right mindset to thoroughly enjoy it.<br /><br />I'm not exactly sure what was dampening my spirit. The trailers looked good, but the water theme was giving me bad flashbacks to the last Kevin Costner movie that dealt with the subject - Waterworld. Plus, despite the promise Ashton Kutcher showed in The Butterfly Effect, I'm still not completely sold on him. Something about the guy just annoys me. Probably has to do with his simian features.<br /><br />It took approximately two minutes for my fears to subside and for my hesitancies to slip away. The movie immediately throws us into the midst of a tense rescue mission, and I was gripped tighter than Kenny Rogers' orange face lift. My concerns briefly bristled at Kutcher's initial appearance due to the fact that too much effort was made to paint him as ridiculously cool and rebellious. Sunglasses, a tough guy toothpick in his mouth, and sportin' a smirk that'd make George Clooney proud? Yeah, we get it. I was totally ready to hate him.<br /><br />But then he had to go and deliver a fairly strong performance and force me to soften my jabs. <br /><br />Darn you, ape man! Efficiently mixing tense, exciting rescue scenes, drama, humor, and solid acting, The Guardian is easily a film that I dare say the majority of audiences will enjoy. You can quibble about its clichés, predictability, and rare moments of overcooked sappiness, but none of that takes away from the entertainment value.<br /><br />I had a bad feeling that the pace would slow too much when Costner started training the young guys, but on the contrary, the training sessions just might be the most interesting aspect of the film. Coast Guard Rescue Swimmers are heroes whose stories have never really been portrayed on the big screen, so I feel the inside look at what they go through and how tough it is to make it is very informative and a great way to introduce audiences to this under-appreciated group.<br /><br />Do you have what it takes to be a rescue swimmer? Just think about it -you get to go on dangerous missions in cold, dark, rough water, and then you must fight disorientation, exhaustion, hypothermia, and a lack of oxygen all while trying to help stranded, panicked people who are depending on you for their survival. And if all that isn't bad enough, sometimes you can't save everybody so you have to make the tough decision of who lives and who dies.<br /><br />Man, who wants all that responsibility? Not me! I had no idea what it was really like for these guys, and who would have thought I'd have an Ashton Kutcher/Kevin Costner movie to thank for the education? <br /><br />Not only does The Guardian do a great job of paying tribute to this rare breed of hero, but lucky for us it also does a good job of entertaining its paying customers.<br /><br />THE GIST <br /><br />Moviegoers wanting an inside look at what it's like to embark on a daring rescue mission in the middle of the ocean might want to give The Guardian a chance. I saw it for free, but had I paid I would've felt I had gotten my money's worth.",1
"I think it was Ebert who gave Stella four out of four stars but, other than his, I have never read a positive review of this sadly misunderstood drama about class divisions, love, and sacrifice (three themes most great romantic stories or films have in common).<br /><br />Here the major theme is class division. Stella is a story from depression era America. That said, it was translated to the screen then in such a memorable fashion that this remake (if you ask a Stanwyck fan or two) was not exactly appreciated. Fans of the original never gave it a chance. Furthermore, this version of Stella was made in the 1990s, not exactly a time of great financial trouble in America (as the depression was).<br /><br />Now is the time to remove the rosy-coloured glasses, in the midst of a new era of recession and poverty in America, and see that this powerful story still rings true, is as timely and relevant as ever, in its updated format.<br /><br />Yes, class divide is the major theme here. Stella is among the working poor, single, with big dreams but little hope of realizing those dreams. She works in a bar, doesn't have much money, lives in a crummy apartment. You get the drift. In the morning, she doesn't really want to get out of bed. On her wall, pictures of movie stars she idolizes.<br /><br />A man sees her dance at the bar. He's wealthy, educated, from one of those upper class families that has nothing in common with Stella's. His major concern is what ivy league college to attend, her's is how to pay the rent, how to be 'happy.' They have an affair. They like each other. Stella ends up pregnant. Stella tells the guy the news. His response? ""How about an abortion?"" She replies, ""I just wanted a room full of balloons."" He supplies the balloons, and the proposal, but she sees his heart is not in it, and has too much pride to accept. She sends him packing.<br /><br />Her daughter is eventually torn between the two lifestyles--the love she has for her mom and the advantages and happiness and love held out to her by her wealthy father. Stella, alone and unloved, and not wanting her daughter to become as unhappy as her someday, makes the ultimate sacrifice. She gives up the only love and happiness she has ever known to ensure the happiness of her daughter, and perhaps live vicariously, and with hope, knowing that at least her daughter found something to live for.<br /><br />Now, for the movie. Everything is right about it. Beautiful score, artful cinematography, great set design (contrast between the two lifestyles; the messy apt. and the decorated mansions), wonderful and heartfelt performances by the whole cast, with Bette Midler, in particular, Oscar-worthy.<br /><br />This is a film which is much more significant and well-made than you've been led to believe.",1
"Wealthy widower Anthony Steffen (as Alan Cunningham) is a sadomasochistic lover, and British Lord. He brings sexy red-haired women to his castle, where he whips and murders them. Black-booted stripper Erika Blanc (as Susie) gets away, temporarily. Mr. Steffen is haunted by wife ""Evelyn"", who died in childbirth. As therapy, he decides to marry again, after meeting pretty blonde Marina Malfatti (as Gladys). By the end of the movie, they will have had to dig a few more graves. ""The Night Evelyn Came Out of the Grave"" is great title, at least.<br /><br />** La notte che Evelyn uscì dalla tomba (1971) Emilio Miraglia ~ Anthony Steffen, Marina Malfatti, Erika Blanc",0
"Ok, let me say that I didn't expect a film starring Jerry Springer to be cinematic gold, all I asked for was it to be cinematic...and it wasn't even that. It looked like someone's bad home movies. Poorly acted, scripted, and filled to the brim with nudity of the most unnattractive people I've ever seen.<br /><br />The film's ""plot"" focuses on a low-class family who decide to go on the ""Jerry Farrelly Show"" to discuss multiple affairs between a mother, daughter, stepfather and the daughter's fiancee. From there, the movie fizzles and develops into a unique experience: white-trash pornography. There's redneck sex, interacial sex, even sex between Jerry and his wife? (Yuk!) This film encouraged me to want to run out of the theater and get a second circumcision. At least it was mercifully short. Disgusting and degrading. African-Americans and working class America should be offended. (Howard Stern should be pleased however, he didn't squander his attempt for film stardom. His was smart, funny and entertaining)<br /><br />MY GRADE: F+ (the daughter was hot)",0
"Superdome is one of those movies that makes you wonder why it was made. The whole plot concerns someone trying to sabotage the superbowl, and all the attempts made to stop them. How Tom Selleck and Donna Mills' careers managed to survive this is beyond me. However, the most frustrating thing about it was THERE WAS NO FOOTBALL IN IT AT ALL! Avoid this one if possible.",0
"It is quite simple. Friends is a comedy of very basic humour aimed at teenagers and young adults, with unsophisticated sense of humour.<br /><br />It is also painfully obvious that towards the end, they were desperately trying to make it last 10 seasons, most likely so they could say they beat Seinfeld's 9 season run. The trouble with this is, Seinfeld had 9 amazing seasons with great writing, Friends had (and I'm being very generous here) at most 5 or 6 OK seasons and then 4 abysmal seasons.<br /><br />It became a soap opera with recycled humour and recycled character traits that weren't that good so start with, then got worse at the 100th time you saw them. I find it so hard to understand why people rate this so highly. It is truly awful.",0
"First off, let me say I wasted Halloween movie night by watching this garbage. Second, let me inform you that the current DVD available by Shriek Show is not uncut, so you gore hounds will be very upset. Third, that one scene is the highlight of the film and since it's been cut, well, you see where I'm going.<br /><br />I know a lot of horror fans dig this movie. It is atmospheric, shot in the woods with some very nice scenery, waterfalls and such. But after the opening kill, which has a very brutal shot of a machete being jammed through a hunter's crotch, you get no real brutal kills after that. And, with a slasher movie, you sort of want that. At least, I do. The director and co. do nothing new with the killer in the woods idea, several of this type of movie were all made right around the same time in the very early eighties. The only thing this has going for it is that you don't hate the actors as much as you might in other films. They are sort of likable. The kids have a reason for being there: one of them owns a deed to some property on the mountain. But what is not explained is why his family has property there. There is no cabin or house, so why buy property in East Jesus, especially if you aren't a hunter or whatnot? Well, I'm sure some people do buy land for camping purposes, but that just seems unusual. Anyway, two squealing backwoods inbreds show up and start stalking the campers and picking them off one by one. And, as I said before, you get pretty much nothing in the way of decent deaths after the machete kill in the beginning. The ending has a sort of off the wall kill by Connie, but even that isn't enough to save this from being almost equal with the completely forgettable film, The Forest, which is mind-numbing.<br /><br />If Shriek Show had been able to get a real uncut print, then this review might have been a little more forgiving, but this is the day and age of uncut/unrated DVD releases of old obscure films for cine-hounds like me. When you slight us, you get the crud review. Sadly, the presence of the great fatherly George Kennedy is the only highlight of this movie to set it apart from the other garden variety trash that was churned out back in the day.",0
"I finally managed to get myself a copy of Dario Argento's Opera, and I tell you ... that was about time !! It was the last Argento movie I had yet to see and I'm a fan of most of his work. I reckon that most of his work is extremely important for the genre of horror but some of his movies tend to disappoint ( like Phenomena ). But the plot idea of Opera always appealed to me and it turns out I was right !! I enjoyed every shot in Opera and I was fascinated by this movie for the first minute till the last. Out of all the Argento movies, Opera went straight to the number one spot and I hope I can encourage as many people as possible to see this one as well.<br /><br />The script and plot-idea of Opera is rather simple. Especially compared to Argento's previous movie Phenomena that had too many ideas in it, and ended up being a mess. The plot of Opera is creepy and chilling but at the same time it's an excellent satiric comment - almost a spoof - towards the opponents of explicit violence. ***SPOILERS*** A young opera singer ( the gorgeous Cristina Marsillach ) is being stalked by a horribly sadistic murderer. During every massacre he commits, he forces Betty to watch his actions with her eyes wide open. There are needles attached to her eyelids and when she closes them, they're getting torn apart. ***END SPOILERS***. To this simple - yet effective - idea, Argento adds a lot of horrific elements like ravens, the classic piece ( and curse ) of MacBeth and the whole atmospheric location of the opera building and the music. Especially the presence of the creepy ravens are and extra value. Ancient masters like Edgar Allen Poe already knew these black birds have a lot of mystery hanging around them, and Dario Argento knows it as well. <br /><br />The violence and gore is very well presented in Opera and that's what makes this a true Argento picture. His best in my opinion with Profondo Rosso as a close second. I surely hope to recommend this movie to a lot of people among you. Especially for fans of the ( Italian ) horror business, this is an absolute must ! Favorite ""Rewind""-scene : Argento shows his visual talent the best in the scene where Betty's friend is getting shot in the eye while she's trying to see who's in front of the door.",1
"If I could give it a zero, I'd change my mind and give it a -10 instead. Absolutely horrible movie with no movie plot, doesn't make sense of what is happening. Just PLAIN BORING. Please don't waste your money on this one. Pleaseee!!! This movie could have done so well if it truly depicted the real zodiac killer's story, but nopes, I didn't feel anything but disgust while watching it. Do yourself a favor and rent some classic movies instead, its better to watch a movie you've already seen like 3-4 times than watch this crap! I don't understand why people even bother to make such movies when they know its not going to do well. Zodiac killer should be called 'Boriac killer' instead!!!",0
