text,label
Jeez it's a lovely morning out!! :dash_symbol::droplet::splashing_sweat_symbol: :thumbs_down_sign:  #Ireland #December,1
@Funny_Truth: Substitute For Chicken Nuggets http://t.co/jeja9wJYKu uhm no thanks,0
We hold these kids back.....  #RUT340,1
Wickedly ignorant bout Black Americans see racism in everything' a figment of their imagination#Cannot be trumped by J'can hypocrisy#NNN,0
Nothing better than getting a snapchat from @mjbrothers21 with #the weight playing in the background #sameparents #sametunes,0
I've changed gazilion times the #java configuration NOT to check for updates. It's nice that every five minutes asks me for an update! ,1
Getting my midterm back was such a great start to my day  #badday,1
@RealGilbert I just did it. What's the prize?,0
Dang my selfie game is on point when I'm drinking  #actuallysorry,1
This is what we called OTAK LETAK KAT LUTUT.|#melayu | http://t.co/wPCuJxXhtk,0
Boooooom 2 goals in 2 minutes !!!! #ThatsArsenal 4 you,0
Good luck to @ThackleyAFC  against @HandsworthPFC this afternoon after a month of inactivity.   ring rusty.,1
How far would you go for #safety? http://t.co/cN4Nv8FDf0 #onlinedating #relationships via @TheM3Blog,0
@LR_Lam you mean... it doesn't mean 'so much hate'..? .... oh..... orz,0
"If there was no #CFBPlayoff this year, would there really be an argument against #ALAvsOre for a #NationalChampionship? Shouldn't be. ",1
@FoxNews Feds doing studies of gays as if they are a different species. Add word lesbian before your study and double your grant $$.,0
Sometimes i just dont understand anything|#stubborn http://t.co/nwhIEP4VWz,0
"She heard Him cry and His little fingers & toes were counted and Mary exclaimed ""He's PERFECT!""  Oh Mary, you so cray cray. ",1
480 W crawling at 7:30 am. Great start to Thursday. #CLEtraffic #cleveland #traffic,0
"[Alaska #HipHop] Flowtronics: What's This World Coming To (Rizzle P, Boone Pratt, Token R...: http://t.co/LHsCMXRXNv via> @BoonePratt",0
I love when I write a tweet wrong. :smiling_face_with_smiling_eyes: ,1
"@JimmyRollins11 I hope you know how much we really loved you here in Philly. To the greatest shortstop in Phillies history, thank you!",0
More  in winning a sweet hamper at a Christmas fete the day after a jellybean damaged a tooth!,1
"@maggsonmedia #eskom yup, service delivery is impeccable . diesel supply or cash flow problems? Ineptitude",1
@gilmanjames19 absolutely! I have no life so that shouldn't be a hard thing to do. Haha,0
@Diverse_Church what is it with whales this morning  http://t.co/EuuxIufcB6,0
@HallieCiera haha I'm going to have fun with it next year. ,1
In Scotland ( the little country that's attached to the north of England) :flag_for_United_Kingdom::snowflake:️,0
@BeingPerry you sound just like Jack Kerouac |,1
@GileseyR thanks for all your help Giles :thumbs_up_sign: ,1
"@BudweiserIndia Now, Tomorrow productivity at work would be hampered. #GetMeToEVC",0
"Salt n Peppa's Geico commercial is literally the best, ever. Only one that beats it is Hump Day.",0
Just submitted my final paper of the semester. It's only a make-it or break-it on whether I pass the class. No big deal. :expressionless_face::thumbs_down_sign: ,1
"@LexiiRachelle: You were my cup of tea, but you were a total ass so I switched to coffee.:victory_hand:️ :face_with_tears_of_joy::person_raising_both_hands_in_celebration:",0
Sessions!! #why  #scary #canary #sydney #australia by lavin56 http://t.co/RS4WSrpsMJ http://t.co/EWBWx6ZIn3,0
All hell is breaking loose... Ahhhh everybody freak out ,1
Too bad her cube doesn't have a door. - @NickEppley ||#bestcoworkersever  @AndyHawbaker,1
Every wondered what's the Turkey's take on #Thanksgiving? http://t.co/8fTsTAoTa1 http://t.co/UrNbvuxYYN,0
Pre work shenanigans lmbo alissamarie_b #letswork  #kiddingnotkidding #funtimes #sheseriouslyrocks http://t.co/wht23Idawu,1
Love being made fun of ,1
Last semester I dropped a class because I had to write a 7pg paper. This semester I've had to write 5 of them ,1
"Whenever I get sad about how things are going now, I just think of how awesome the future looks to be. #secondsemester #drumcorps #college",0
I love waking up with migraines  :loudly_crying_face:,1
We still got alot of moonlight left,0
Not felt this I'll since I was in kos! Eugh a great end to a great week......  #beenshite #killme,1
"@melleegee it'll be ok, just get your TA to fix it!! ",1
girls put so much effort in dressing nice for school..I'm over here in my oversized sweats and vans #maybetomorrow ,1
@z_o_m_b_ii_e see http://t.co/OXybfwwWb6||#1000ADAY |#FOLLOWME |#FOLLOWNGAIN |#TEAMTOFOLLOW|#TEAMFOLLOWBACK ||RETWEET & GAIN FOLLOWERS.,0
im in some place where the word 'job' means stealing,0
 at its core. #trolls looking for #trolls. The second coming is soon. #itm #noagenda http://t.co/hcxDHHxc73,1
@NorpolFootball I hardly think @ntfc give a shite about the fans tbh,0
Nothing beats a surprise Tetanus shot at the doctor's office. #blessed ,1
Read at http://t.co/HbeAb2hklW the news '#Middle #East #updates #/ #Assad: #US-led #airstrikes  #serious #or #efficient',0
@banditelli But still bothers me that I see now follow up report.,0
"hit 1000 follower on instagram, ive officially made it in life ",1
@Only1Neets Probably a Nigerian. ,1
@dep_fm I think that was the joke. ,1
Girls who can rock this thang~ #PrincipalSwag  http://t.co/5eCiip7D3j,1
Simple way to be #fashionable n contribute to #empower thousands of #women and #weavers. http://t.co/2kCyadmqWI #KhadiGaatha #GoGreen,0
".@ShawnaTova Computing, the Internet, personal computers & smart phones were all invented by that ""pond scum""  @addictionguy",1
A romantic candlelit dinner for two would cost less if you switched the lights on -  ESKOM pic from the 1990's http://t.co/cxnIdmB3qn,1
!!! RT @JeremyClarkson: Of all the places to get stuck in a traffic jam http://t.co/N2AX0wjH1k,1
"i dont think it would matter, metric or english, he doesnt understand math @Chillytimbo @brownbearmike1",0
Would like to thank my nephew for giving me his horrible cold & sore throat etc.. Much appreciated! ,1
"Dear () #Spain's gov and Catalan Police, congrats you managed to accomplish the impossible: Go even lower than #Greece #OperaciónPandora",1
dats how u kno its winter http://t.co/UwvIqcpH8K,0
@nfullers98 I liked .. Don't regret anything that made you smile... Ha ha,0
I'm pretty sure I have a snowman problem.,0
"soon, stop, wtf, and omg are deff my fav things to hear :face_with_tears_of_joy: ",1
people never change and that's that,0
Ahh gotta love those December electric bills. ,1
@_FallenAngel4 Ohhh I don't know about that! That sounds sooooo interesting! ,1
When you're already running late and then your car won't start <<< #FantasticFriday ,1
just dropped my new single||it's me||i'm single ,1
Good thing we have an ace like Clay Bucholz who is proven to be durable and consistent.............. HAHA.,1
Dark grass does  rustle. www.MonsterMMORPG. com #brakiest by #MonsterMMORPG #mt121 http://t.co/Zca7uXxhRH,0
@GazTheGooner84 Haha go to Icelands x,0
I seriously loveeeee how much you care ,1
"Don't be offended when you hear #HappyHolidays when people refer to #Christmas. The word 'holiday' is derived from ""Holy Day"". #fb ",1
Probably just scarred the cleaning lady half to death because she didn't know I was home.,0
@theTiser @JulieBishopMP journalism at its best ,1
@BBCScotWeather |Horrible day in Cambuslang!  very Christmasy http://t.co/Vpni2l2CJZ,0
What a pleasant way for Minneapolis' most prestigious publication to describe its female audience.  http://t.co/5Gxuq6WDJk,1
Love these cold winter mornings :grimacing_face: best feeling everrrrrrr !,1
So nice to have a final before the sun is even up :smiling_face_with_smiling_eyes: ,1
"@carlscards nm, I'm silly and didn't see the website.",0
"But hey, 1 study guide for chemistry down 5 to go",0
Dog for dinner anyone? #Cultivo #Letchworth not bringing my kid here again,0
@XFINITY yay another outage in less than 8 hours. Keep up the good work! ,1
@ColossusBets reminds of me of myself when i was younger||,1
@haugenma my 7-year-old got it for me! I think Macy's http://t.co/JriDbimgYg,0
"Russia says ruble crisis over as reserves dive, inflation climbs  http://t.co/KxvLkir1dB via @reuters",1
A great day is one in which it's pouring rain and you walk out of your apartment without your car or apartment keys. ,1
@Sherrod_Small As the only black listener to the @OpieandJimmy show...Love having you on it!!#RaceWars,0
@PolicePoliceACP To the officer's defense...that was a very scary looking phone.  #BlackLivesMatter,1
@stellabearrr @oliviaboxall sounds like flat 8 are having a wonderful morn!|#HAH  #WOTWOT,1
 dead? Why is this stupidest of memes still perpetuated?,1
