translation
"{'af': 'Vee Boodskappe Uit', 'en': 'Default Aggregation'}"
"{'af': 'Name', 'en': 'Hex Editor'}"
"{'af': 'GNOME-werkskerm', 'en': 'GNOME Web site'}"
"{'af': ""'n Pen word gebruik om mee te skryf en 'n vurk om mee te eet."", 'en': 'A pen is used to write and a fork is used to eat.'}"
"{'af': ""Indien gemerk , las ' , The ' agteraan kunstenaars se name wat met ' The ' begin ."", 'en': ""If checked , postfix artists ' names starting with 'The ' with ' , The ' .""}"
"{'af': 'Dit was die rede vir die koffie', 'en': 'That was the reason for the coffee.'}"
"{'af': 'â\x80¢ weiering om aansoek vir ouderdoms-, kinder- of ongeskiktheidstoelaag', 'en': 'age/child/disability grantrefuse liquor licence or any license'}"
"{'af': 'Room-albasters', 'en': 'Cream Marbles'}"
"{'af': ""Skep 'n VCD"", 'en': 'Create a VCD'}"
"{'af': 'Kolomme', 'en': 'Columns'}"
"{'af': 'te bereik. Mense', 'en': 'target. People are'}"
"{'af': 'Van toe af is ek baie musikaal', 'en': ""Since then, I've become very musical.""}"
"{'af': 'Verwyder volgende spasies', 'en': 'Remove trailing spaces'}"
"{'af': 'Noors (Bokmål en Nynorsk)', 'en': 'Norwegian (Bokmål and Nynorsk)'}"
"{'af': 'B3 (aanpassing van B2) Name', 'en': 'B3/ Modification of B2'}"
"{'af': 'Agtergrond', 'en': 'Background'}"
"{'af': 'Vraag', 'en': 'Suggestions'}"
"{'af': 'Geen toepassing is geregistreer om hierdie lêer te hanteer nie', 'en': 'No application is registered as handling this file'}"
"{'af': 'LibanonCity in Virginia USA (optional, probably does not need a translation)', 'en': 'Arlington'}"
"{'af': ""Ek verstaan nie - as jy nie kon werk nie waarom nie 'n psigiatriese verslag aanvra nie?"", 'en': ""I don't understand, if you couldn't work, why not get a psychiatric report?""}"
"{'af': 'Grens Buitelyn', 'en': 'Border Outline'}"
"{'af': 'ArchC Oordragte', 'en': 'ArchC Transverse'}"
"{'af': '_Poort:', 'en': '_Port:'}"
"{'af': 'Wetenskaplik', 'en': 'Scientific'}"
"{'af': ""Hierdie is nie 'n Foomaties drukker"", 'en': 'This is not a Foomatic printer'}"
"{'af': 'Goed, weer, begin van ""So saggies...""', 'en': 'Ok, again, start from ""So gentle...""'}"
"{'af': 'Soek', 'en': 'Sear_ch:'}"
"{'af': 'Skep _argief', 'en': 'Create _Archive'}"
"{'af': 'Egipte', 'en': 'Encryption keys'}"
