translation
"{'af': 'Lewens:', 'en': 'Lives: XX'}"
"{'af': 'Laat veelvuldige Amarok instansies toe om te loop', 'en': 'Allow running multiple Amarok instances'}"
"{'af': '_Vertikale aansig', 'en': '_Vertical View'}"
"{'af': '_Maak skyf skoon…', 'en': '_Blank Disc…'}"
"{'af': 'Nederlandse sleutelkaart', 'en': 'Dutch keymap'}"
"{'af': 'Skep Html Aanbieding', 'en': 'Shape Animation'}"
"{'af': 'Speletjie verby', 'en': 'Game Over'}"
"{'af': 'Hierdie hand, myne, het hom gedood', 'en': 'It was just bad luck. He died at my hand.'}"
"{'af': 'fermware ontbreek', 'en': 'firmware missing'}"
"{'af': 'Installeer pakkette', 'en': 'Installing software'}"
"{'af': 'Figure met getalle', 'en': 'Find the number'}"
"{'af': 'Geesdriftige animasie', 'en': 'Zealous Animation'}"
"{'af': 'Open LÃªer', 'en': 'Open File'}"
"{'af': 'Sagter Huidige Laag', 'en': 'Mirror Layer Y'}"
"{'af': ""Die aantal myne in 'n pasmaakspel"", 'en': 'The number of mines in a custom game'}"
"{'af': ""Begin die eerste X-bediener, maar halt dan totdat ons 'n GAAN kry in die eieu"", 'en': 'Start the first X server but then halt until we get a GO in the fifo'}"
"{'af': 'Kho', 'en': 'Kho'}"
"{'af': 'Voo_rskou', 'en': 'No preview'}"
"{'af': 'Outomaties bespeurde enkoderings', 'en': 'Automatically Detected Encodings'}"
"{'af': 'Westelike Europees', 'en': 'Western European'}"
"{'af': 'Wagwoord', 'en': 'Password Settings'}"
"{'af': 'Groep Eienskappe', 'en': 'Group Properties'}"
"{'af': 'Dis so mooi! Die bloed wat uitkom', 'en': 'What blood can be nice .'}"
"{'af': 'Name=Plaaslike Netwerk', 'en': 'Name=KDE Plugin Information'}"
"{'af': 'Luister na die voëls', 'en': 'Listen to the birds.'}"
"{'af': 'ruitetwee', 'en': 'Move ~a onto the two of diamonds.'}"
"{'af': 'SiprusCountry name (optional, but should be translated)', 'en': 'Cyprus'}"
"{'af': ""Jy is met die goue lepel gebore, en jy's jammer daaroor?"", 'en': 'You\'re another one of those ""no future"" types. - Wait! - No responsibility!'}"
"{'af': 'Ek het jou een geskuld', 'en': 'I owed you for one'}"
"{'af': 'klawervyf', 'en': 'five of clubs'}"
"{'af': 'Gevaal', 'en': 'Failed'}"
"{'af': 'Wetenskap', 'en': 'Science'}"
"{'af': 'Ingevoegde teks', 'en': 'Inserted text'}"
"{'af': 'Reeksnommer', 'en': 'Real Name:'}"
"{'af': 'SerbieseName', 'en': 'Serbian Ijekavian Latin'}"
"{'af': 'Wat is verkeerd met JOU?', 'en': 'Anyone else?'}"
"{'af': 'kan begin, sodat hulle', 'en': 'their own businesses'}"
"{'af': 'Vinnig! In gelid!', 'en': 'Two columns, route step, march!'}"
"{'af': 'Dit mag ek nie sê nie.', 'en': ""- I can't tell you.""}"
"{'af': 'Handtekening bestaan, maar publieke sleutel word benodig', 'en': 'Signature exists, but need public key'}"
"{'af': 'Plaas die plekaanduier onder die inleiding frase', 'en': 'Put the cursor below the introduction phrase'}"
"{'af': 'Wissel Diep Lug Objekte', 'en': 'Hide Messier objects while moving ?'}"
