translation
"{'en': '- ...involved with this hit.', 'ro': '- Să fie implicat în atac. - Cum?'}"
"{'en': ""I won't tell anyone where it is until you've taken me home."", 'ro': 'Nu voi spune nimănui unde este până ce nu mă vei duce acasă.'}"
"{'en': 'And then you know all there is to know about being a quarterback.', 'ro': 'Şi vei ştii totul despre cum să fii un coordonator.'}"
"{'en': ""Uh, it's pretty late."", 'ro': 'Uh, e cam târziu.'}"
"{'en': 'And who who would jog in black socks?', 'ro': 'Şi cine ar alerga în şosete negre?'}"
"{'en': 'I gave us a chance to end all of this.', 'ro': 'Am creat şansa să terminăm odată.'}"
"{'en': ""You don't listen to me anyway."", 'ro': 'În orice caz, tu nu asculţi ceea ce vorbesc eu.'}"
"{'en': 'We played all day long. Hide and seek, ghost in the graveyard, whatever. They never found me.', 'ro': 'Ne jucăm de-a v-aţi ascunselea toată ziua şi niciodată nu mă găseau.'}"
"{'en': ""- It's a fact ."", 'ro': '- Chiar este, de fapt.'}"
"{'en': 'Do you agree, Vicomte?', 'ro': 'Nu eşti de aceiaşi părere, Vicomte?'}"
"{'en': ""You've been doing this for years."", 'ro': 'Faci asta de ani de zile.'}"
"{'en': 'These are likely to affect between 1 and 10 in every 100 people Anorexia, dizziness, insomnia, conjunctivitis, increased tear production, taste disturbance, nose bleeds, pain or swelling in the abdomen, flatulence, constipation, itching, unusual hair loss or thinning, night', 'ro': 'Este probabil ca acestea să afecteze între 1 şi 10 persoane din fiecare 100 persoane Lipsa poftei de mâncare, ameţeală, insomnie, conjunctivită, lăcrimare crescută, modificări ale gustului, sângerări nazale, dureri sau distensie abdominală, flatulenţă, constipaţie, mâncărimi, căderea neobişnuită sau rărirea părului, transpiraţii nocturne, slăbiciune, amorţeli ale mâinilor sau picioarelor, pirozis, vedere înceţoşată, ulceraţii ale gurii, umflarea articulaţiilor şi dureri articulare, scădere în greutate, uscarea gurii, uscăciunea pielii, uscăciune oculară, scăderea sensibilităţii cutanate, creşterea sensibilităţii cutanate, bufeuri, frisoane.'}"
"{'en': 'Let us make ourselves presentable for my cousin, Guy de Leval.', 'ro': 'Să facem noi înşine prezentabili pentru vărul meu Guy de Leval.'}"
"{'en': 'I want everyone searching the camp.', 'ro': 'Vreau ca toată lumea în căutarea taberei.'}"
