translation
"{'en': 'Managed care thing?', 'ro': 'Cahill ţi-a vorbit vreodată... despre lucru cu controlarea îngrijiri?'}"
"{'en': ""He -- he just don't want him horning in on things is all."", 'ro': 'El - el pur și simplu nu-l vreau Hørning la pe lucruri este tot.'}"
"{'en': 'She wants to help Olivia.', 'ro': 'Vrea s-o ajute pe Olivia.'}"
"{'en': 'You could just not read it.', 'ro': 'Ai putea să nu citeşti deloc.'}"
"{'en': 'Will this go on my record?', 'ro': 'Îmi veţi trece asta în fişă ?'}"
"{'en': ""-Okay, let's start then!"", 'ro': '- Bine, atunci să începem!'}"
"{'en': 'I must leave her a note.', 'ro': 'Nici o problema, dle baron.'}"
"{'en': '5728 Marius Olandezu & Nicky Yaya - Cat Sa Ma Ascund 2012 (Originala) manele 614', 'ro': '2481 Marius Olandezu & Nicky Yaya - Cat Sa Ma Ascund 2012 (Originala) manele 614'}"
"{'en': 'As in, ""Why don\'t you and I sneak out right now?""', 'ro': 'Ce-ar fi să ne furisăm noi doi în? untru acum?'}"
"{'en': ""- Because that's where I've landed."", 'ro': '- Pentru că aici aţi aterizat..'}"
"{'en': 'He would be proud.', 'ro': 'El ar fi mândru.'}"
"{'en': ""You'd better go and lie down before something else happens."", 'ro': 'Ar fi bine sa va intindeti inainte sa se intample altceva. Gura!'}"
"{'en': 'I never heard a bad word spoken about him.', 'ro': 'N-am auzit niciodată un cuvânt urât despre el.'}"
"{'en': '(Everybody laughs)', 'ro': '- Asta este bună în grădină.'}"
"{'en': '*Kopenhagen, W., ed.', 'ro': '* Kopenhagen, W., ed.'}"
"{'en': 'Who are the good guys and who are the bad guys?', 'ro': 'Cine-s persoanele rele şi cine-s persoanele bune?'}"
"{'en': ""Nothing I've said tonight makes any difference?"", 'ro': 'Nimic din ce ti-am spus azi-noapte nu mai conteaza? Nu mai continua.'}"
"{'en': 'Raben will do it again.', 'ro': 'Dar Raben n-o să renunţe.'}"
"{'en': ""You can't charge people $8 for a warm beer at 7:00."", 'ro': 'Nu poţi să le ceri oamenilor 8$ pentru o bere caldă la ora 7:00.'}"
"{'en': 'Do you know Muslims, train their children from the time of 5 years-old to **** during the month of Ramadan?', 'ro': 'Stia-ti ca musulmanii isi invata copiii inca de la 5 ani să ţină postul Ramadam?'}"
