translation
"{'cy': ""Mae'r ddisg a ddewiswyd yn cael ei hysgrifennu at DVD. Gall y weithred hon gymryd amser hir, yn dibynnu at faint y data a'r cyflymder ysgrifennu."", 'en': 'The selected disc is being copied to a DVD. This operation may take a long time, depending on data size and drive speed.'}"
"{'cy': '_Golygu tamaid:', 'en': 'Import Snippets'}"
"{'cy': 'cromfach dde', 'en': 'right super'}"
"{'cy': 'Labeli', 'en': 'Labels'}"
"{'cy': '_Golygu', 'en': '_Edit'}"
"{'cy': 'Cyfrinair:', 'en': 'Password:'}"
"{'cy': ""Cadw'r derfynell ar agor"", 'en': 'Show processing options'}"
"{'cy': 'Dyfeisiau Caledwedd', 'en': 'Hardware Devices'}"
"{'cy': 'A ddylid rhoi lliwiau ar hap i flociau', 'en': 'Whether to give blocks random colors'}"
"{'cy': ""Wedi'i sefydlu"", 'en': 'Are you sure you want to update this package?'}"
"{'cy': '_Lliw cefndir:', 'en': '_Background color:'}"
"{'cy': '@ info: whatsthis', 'en': 'Template name:'}"
"{'cy': ""Mae'r _bar sgrolio:"", 'en': '_Show scrollbar'}"
"{'cy': 'Methiant datrus dybyniaeth', 'en': 'Dependency resolution failed'}"
"{'cy': ""Ni all Totem chwarae'r math yma o gyfrwng (%s) oherwydd nad oes gennych yr ategion priodol i ddelio ag ef."", 'en': 'Totem cannot play this type of media (%s) because it is not supported.'}"
"{'cy': 'font-effecttextattr', 'en': 'engrave'}"
"{'cy': 'ffnst', 'en': 'wnd'}"
"{'cy': 'Ynys NcNabs', 'en': 'McNabs Island'}"
"{'cy': 'braced dde', 'en': 'right double angle bracket'}"
"{'cy': ""Yr aliniad testun llorweddol, o 0 (chwith) i 1 (dde). Caiff hwn ei wrth-droi ar gyfer llunwedd dde-i'r-chwith."", 'en': 'The horizontal text alignment, from 0 (left) to 1 (right). Reversed for RTL layouts.'}"
"{'cy': '_Cysylltu', 'en': '_Connect Drive'}"
"{'cy': 'Iowaasia. kgm', 'en': 'Isoka'}"
"{'cy': 'Gwybodaeth am y Gweinydd', 'en': 'Server Information'}"
"{'cy': 'A ddylid diosg nodau arbennig o enwau ffeiliau', 'en': 'If to strip special characters from filenames'}"
"{'cy': 'Diddymwyd ategu neges MH', 'en': 'MH append message canceled'}"
"{'cy': 'Methu creu data amgryptio: %s', 'en': 'Could not generate encrypting data:'}"
"{'cy': 'Kalzium', 'en': 'Kalzium'}"
"{'cy': 'Methu dyrannu cof ar gyfer data IOBuffer', 'en': 'Cannot allocate memory for IOBuffer data'}"
"{'cy': 'Ychwnaegu Thema', 'en': 'Add Theme'}"
"{'cy': 'Methwyd agor y lleoliad.', 'en': 'Location not found.'}"
"{'cy': 'robotiaid efo llamau diogel', 'en': 'Robots with safe teleport with safe moves'}"
"{'cy': 'Tŷ Lawn', 'en': 'Full House [25]'}"
"{'cy': ""Mae'r meddalwedd ar y cyfrifiadur hwn yn gyfredol.Ubuntu 12.04"", 'en': 'The software on this computer is up to date.'}"
"{'cy': 'Gadael', 'en': '_Quit'}"
"{'cy': '%d/%m/%y', 'en': '%m/%d/%y'}"
"{'cy': ""Gwiriwch fod y sillafu'n gywir a bod eich gosodiadau dirprwy yn gywir."", 'en': 'Check that the spelling is correct and that your proxy settings are correct.'}"
"{'cy': 'Rhaid i Dywyll basio, tro Golau', 'en': 'Dark must pass, Light’s move'}"
"{'cy': '_Cyflymder y cysylltiad:', 'en': 'Connection _speed:'}"
"{'cy': '_Trywydd NesafNext %a', 'en': 'Next Tue'}"
"{'cy': 'Teitl', 'en': 'Title'}"
"{'cy': 'Symud yr adolygu gwastad at y nod blaenorol.', 'en': 'Goes to the previous object.'}"
"{'cy': ""Copïo lansiwr o'r ddewislen raglenni"", 'en': 'Copy a launcher from the applications menu'}"
"{'cy': ""Gwall wrth lwytho thema: ni ellir lwytho ffeil graffigion Yn cwympo'n ôl i'r rhagosodiad"", 'en': 'Error loading theme: cannot load graphics file Falling back to default'}"
"{'cy': 'Wedi methu creu edefyn', 'en': 'Prepare and test the upgrade'}"
"{'cy': '& Ailfywio', 'en': 'Warning'}"
"{'cy': '_Fformat', 'en': '_Format…'}"
"{'cy': 'Enw ar goll.', 'en': 'Missing name.'}"
"{'cy': 'Nod Dianc', 'en': 'Special Character'}"
"{'cy': 'Dogfennau DVI', 'en': 'DVI Documents'}"
"{'cy': '_Ychwanegu Llyfrnod...', 'en': 'Add Boo_kmark…'}"
"{'cy': 'Gêm Newydd', 'en': 'New Game'}"
"{'cy': ""Mae' r ffwythiant COVAR () yn cyfrifo' r cydamrywiad o ddau amrediad cell."", 'en': 'The COVAR() function calculates the covariance of two cell ranges.'}"
