translation
"{'cy': 'Llyfrnodau', 'en': 'No bookmarks'}"
"{'cy': 'Cyfansoddi ateb at bob un o dderbynwyr y neges a ddewiswyd', 'en': 'Compose a reply to all the recipients of the selected message'}"
"{'cy': ""5 o'r un Fath [50]"", 'en': '5 of a Kind [50]'}"
"{'cy': '_Arddull ateb:', 'en': 'Memo layout style'}"
"{'cy': ""'Dych chi wedi ennill!"", 'en': 'You win!'}"
"{'cy': ""Dydy'r tasg methu cael ei ddidymu"", 'en': 'The action cannot be canceled'}"
"{'cy': 'anhygyrch', 'en': 'inaccessible'}"
"{'cy': ""Math gêm. Enw'r amrywiad gêm i'w ddefnyddio."", 'en': 'Game type. The name of the game variation to use.'}"
"{'cy': ""Mae %s wedi canslo'r dasg hon, gafodd ei neilltuo:"", 'en': '%s has canceled the following assigned task:'}"
"{'cy': 'Hoffterau Orca', 'en': 'Set up user preferences'}"
"{'cy': ""Llwybr i' r gweithredadwy- yn"", 'en': 'Path to the executable'}"
"{'cy': 'Rhedeg rhaglen yn awtomatig wrth i _argraffydd gysylltu', 'en': 'Automatically run a program when a _printer is connected'}"
"{'cy': 'Tabl Penawdau E-bost', 'en': 'Mail Headers Table'}"
"{'cy': '_Gwaelod:', 'en': 'Bottom Half'}"
"{'cy': ""Arddull pêl. Enw ffeil y delweddau i'w defnyddio ar gyfer y peli."", 'en': 'Ball style. The filename of the images to use for the balls.'}"
"{'cy': 'hunan', 'en': 'self'}"
"{'cy': 'Rheolydd Pyrth Kerberos (KDC):', 'en': 'Kerberos Domain Controller (KDC):'}"
"{'cy': 'Wedi methu adnewyddu clec', 'en': 'Failed with unknown error code.'}"
"{'cy': 'N-Z_BAR_Saesneg (De Affrica)', 'en': 'A-M_BAR_English (South Africa)'}"
"{'cy': ""Marcio bob neges yn y blygell a ddewiswyd, a'r is-blygellau, fel rhai wedi'u darllen."", 'en': 'This will mark all messages as read in the selected folder and its subfolders.'}"
"{'cy': 'Methu dangos plygellau.', 'en': 'Cannot display folders.'}"
"{'cy': 'Bach', 'en': 'Small'}"
"{'cy': 'Adleisio Bysellau', 'en': 'Key Echo'}"
"{'cy': '_Newydd', 'en': '_New'}"
"{'cy': 'Nid yw\'r enw ""%s"" yn ddilys am ei fod yn cynnwys y nod ""/"". Dewiswch enw gwahanol os gwelwch yn dda.', 'en': 'The name ""%s"" is not valid because it contains the character ""/"". Please use a different name.'}"
"{'cy': 'Amgodiad:', 'en': 'Encoding:'}"
"{'cy': ""Rhestru'r estyniadau sy'n weithredol."", 'en': 'Lists the active extensions.'}"
"{'cy': 'Amnewid bylchau gyda thanlinellau', 'en': 'Replace spaces with underscores'}"
"{'cy': ""Glanhau' r hen gofnodion o' r storfa HTTPName"", 'en': 'Cleans up old entries from the HTTP cache'}"
"{'cy': '%s - Geiriadur', 'en': '%s - Dictionary'}"
"{'cy': 'Newid i %s', 'en': 'Switch to %s'}"
"{'cy': 'Poleg (po)', 'en': 'Polish (pl)'}"
"{'cy': 'Cyfarwyddwr ffilmiau: enillodd ei ffilmiau mawr, gan gynnwys La Strada, bum Oscar iddo.', 'en': 'Film director: his great films, including La Strada, won him five Oscar awards.'}"
"{'cy': ""Symud yn ôl rhwng y paneli a'r penbwrdd gyda bryslen"", 'en': 'Move backward between panels and the desktop, using a popup window'}"
"{'cy': 'Ffortiwn', 'en': 'Fortune'}"
"{'cy': 'Beth sydd yn y llyfr hwn?', 'en': 'What’s in this book?'}"
"{'cy': 'Paengnyongdo Ab', 'en': 'Kangnung Ab'}"
"{'cy': '_Math system ffeiliau:', 'en': 'Filesystem Type'}"
"{'cy': '%dm %ds', 'en': '%dm %ds'}"
"{'cy': 'Gwall.', 'en': 'Error'}"
"{'cy': 'Cisco - HootPhoneStencils', 'en': 'Cisco - HootPhone'}"
"{'cy': 'Cape Vincent', 'en': 'Cape Vincent'}"
"{'cy': 'Hidlo', 'en': 'Filter'}"
"{'cy': 'Dewis yr opsiwn chwilio ""Dyddiad addasu yn fwy na""', 'en': 'Select the search option ""Date modified more than""'}"
"{'cy': 'Llafaru@ item: inlistbox', 'en': 'Speak'}"
"{'cy': 'Dydych chi ddim yn gallu symud y gyfrol ""%s"" i\'r sbwriel.', 'en': 'You cannot move the volume ""%s"" to the trash.'}"
